CutIndex=   0 --> (Pt> 45.00 I> 0.000 TOF> 1.000) Ndata=+1.20E+06  NPred=0.000E+00+-0.000E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=0.00E+00 B=0.00E+00 C=0.00E+00 D=1.20E+06 E=0.00E+00 F=0.00E+00 G=0.00E+00 H=0.00E+00
CutIndex=  11 --> (Pt> 50.00 I> 0.025 TOF> 1.275) Ndata=+1.21E+02  NPred=1.105E+02+-6.871E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.60E+02 B=2.92E+01 C=1.04E+02 D=1.21E+02 E=4.16E+05 F=1.71E+05 G=4.32E+05 H=1.76E+05
CutIndex=  12 --> (Pt> 50.00 I> 0.025 TOF> 1.300) Ndata=+2.97E+01  NPred=5.577E+01+-4.876E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.31E+02 B=0.00E+00 C=4.36E+01 D=2.97E+01 E=4.16E+05 F=1.71E+05 G=4.32E+05 H=1.76E+05
CutIndex=  13 --> (Pt> 50.00 I> 0.025 TOF> 1.325) Ndata=+0.00E+00  NPred=3.127E+01+-3.649E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.35E+01 B=0.00E+00 C=2.99E+01 D=0.00E+00 E=4.16E+05 F=1.71E+05 G=4.32E+05 H=1.76E+05
CutIndex=  14 --> (Pt> 50.00 I> 0.025 TOF> 1.350) Ndata=+0.00E+00  NPred=2.517E+01+-3.273E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.92E+01 B=0.00E+00 C=1.62E+01 D=0.00E+00 E=4.16E+05 F=1.71E+05 G=4.32E+05 H=1.76E+05
CutIndex=  15 --> (Pt> 50.00 I> 0.050 TOF> 1.025) Ndata=+4.18E+04  NPred=4.051E+04+-3.588E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.44E+05 B=3.99E+04 C=3.54E+05 D=4.18E+04 E=1.83E+05 F=2.07E+04 G=1.91E+05 H=2.19E+04
CutIndex=  16 --> (Pt> 50.00 I> 0.050 TOF> 1.050) Ndata=+2.40E+04  NPred=2.302E+04+-1.576E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.96E+05 B=2.32E+04 C=2.02E+05 D=2.40E+04 E=3.30E+05 F=3.74E+04 G=3.43E+05 H=3.98E+04
CutIndex=  17 --> (Pt> 50.00 I> 0.050 TOF> 1.075) Ndata=+1.16E+04  NPred=1.212E+04+-7.827E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.01E+05 B=1.09E+04 C=1.05E+05 D=1.16E+04 E=4.26E+05 F=4.97E+04 G=4.40E+05 H=5.21E+04
CutIndex=  18 --> (Pt> 50.00 I> 0.050 TOF> 1.100) Ndata=+5.27E+03  NPred=5.861E+03+-4.100E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.87E+04 B=5.04E+03 C=4.97E+04 D=5.27E+03 E=4.78E+05 F=5.56E+04 G=4.95E+05 H=5.85E+04
CutIndex=  19 --> (Pt> 50.00 I> 0.050 TOF> 1.125) Ndata=+2.21E+03  NPred=2.782E+03+-2.331E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.31E+04 B=2.21E+03 C=2.29E+04 D=2.21E+03 E=5.03E+05 F=5.84E+04 G=5.22E+05 H=6.16E+04
CutIndex=  20 --> (Pt> 50.00 I> 0.050 TOF> 1.150) Ndata=+9.29E+02  NPred=1.234E+03+-1.370E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+04 B=8.50E+02 C=1.10E+04 D=9.29E+02 E=5.16E+05 F=5.98E+04 G=5.34E+05 H=6.28E+04
CutIndex=  21 --> (Pt> 50.00 I> 0.050 TOF> 1.175) Ndata=+3.38E+02  NPred=5.220E+02+-8.332E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.37E+03 B=3.28E+02 C=4.83E+03 D=3.38E+02 E=5.22E+05 F=6.03E+04 G=5.40E+05 H=6.34E+04
CutIndex=  22 --> (Pt> 50.00 I> 0.050 TOF> 1.200) Ndata=+1.66E+02  NPred=2.266E+02+-5.327E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.90E+03 B=9.28E+01 C=2.01E+03 D=1.66E+02 E=5.25E+05 F=6.05E+04 G=5.43E+05 H=6.36E+04
CutIndex=  23 --> (Pt> 50.00 I> 0.050 TOF> 1.225) Ndata=+8.36E+01  NPred=1.013E+02+-3.512E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.51E+02 B=6.45E+01 C=9.88E+02 D=8.36E+01 E=5.26E+05 F=6.05E+04 G=5.44E+05 H=6.37E+04
CutIndex=  24 --> (Pt> 50.00 I> 0.050 TOF> 1.250) Ndata=+6.32E+01  NPred=5.632E+01+-2.606E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.73E+02 B=4.84E+01 C=3.93E+02 D=6.32E+01 E=5.26E+05 F=6.06E+04 G=5.44E+05 H=6.37E+04
CutIndex=  25 --> (Pt> 50.00 I> 0.050 TOF> 1.275) Ndata=+4.88E+01  NPred=3.092E+01+-1.925E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.60E+02 B=2.92E+01 C=1.76E+02 D=4.88E+01 E=5.26E+05 F=6.06E+04 G=5.45E+05 H=6.37E+04
CutIndex=  26 --> (Pt> 50.00 I> 0.050 TOF> 1.300) Ndata=+1.29E+01  NPred=1.562E+01+-1.366E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.31E+02 B=0.00E+00 C=6.04E+01 D=1.29E+01 E=5.26E+05 F=6.06E+04 G=5.45E+05 H=6.38E+04
CutIndex=  27 --> (Pt> 50.00 I> 0.050 TOF> 1.325) Ndata=+0.00E+00  NPred=8.760E+00+-1.022E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.35E+01 B=0.00E+00 C=2.99E+01 D=0.00E+00 E=5.26E+05 F=6.06E+04 G=5.45E+05 H=6.38E+04
CutIndex=  28 --> (Pt> 50.00 I> 0.050 TOF> 1.350) Ndata=+0.00E+00  NPred=7.050E+00+-9.171E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.92E+01 B=0.00E+00 C=1.62E+01 D=0.00E+00 E=5.26E+05 F=6.06E+04 G=5.45E+05 H=6.38E+04
CutIndex=  29 --> (Pt> 50.00 I> 0.075 TOF> 1.025) Ndata=+1.84E+04  NPred=1.791E+04+-2.105E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.66E+05 B=1.80E+04 C=3.78E+05 D=1.84E+04 E=1.94E+05 F=9.09E+03 G=2.03E+05 H=9.15E+03
CutIndex=  30 --> (Pt> 50.00 I> 0.075 TOF> 1.050) Ndata=+1.06E+04  NPred=1.011E+04+-9.040E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.09E+05 B=1.08E+04 C=2.15E+05 D=1.06E+04 E=3.51E+05 F=1.64E+04 G=3.66E+05 H=1.70E+04
CutIndex=  31 --> (Pt> 50.00 I> 0.075 TOF> 1.075) Ndata=+5.24E+03  NPred=5.420E+03+-4.379E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.07E+05 B=4.88E+03 C=1.12E+05 D=5.24E+03 E=4.53E+05 F=2.22E+04 G=4.69E+05 H=2.23E+04
CutIndex=  32 --> (Pt> 50.00 I> 0.075 TOF> 1.100) Ndata=+2.35E+03  NPred=2.620E+03+-2.181E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.15E+04 B=2.22E+03 C=5.26E+04 D=2.35E+03 E=5.08E+05 F=2.49E+04 G=5.28E+05 H=2.52E+04
CutIndex=  33 --> (Pt> 50.00 I> 0.075 TOF> 1.125) Ndata=+9.14E+02  NPred=1.244E+03+-1.169E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.44E+04 B=9.04E+02 C=2.42E+04 D=9.14E+02 E=5.36E+05 F=2.62E+04 G=5.57E+05 H=2.67E+04
CutIndex=  34 --> (Pt> 50.00 I> 0.075 TOF> 1.150) Ndata=+3.31E+02  NPred=5.500E+02+-6.471E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.09E+04 B=2.98E+02 C=1.16E+04 D=3.31E+02 E=5.49E+05 F=2.68E+04 G=5.69E+05 H=2.73E+04
CutIndex=  35 --> (Pt> 50.00 I> 0.075 TOF> 1.175) Ndata=+9.81E+01  NPred=2.327E+02+-3.772E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.61E+03 B=9.12E+01 C=5.07E+03 D=9.81E+01 E=5.55E+05 F=2.70E+04 G=5.76E+05 H=2.75E+04
CutIndex=  36 --> (Pt> 50.00 I> 0.075 TOF> 1.200) Ndata=+6.30E+01  NPred=9.883E+01+-2.329E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.96E+03 B=2.97E+01 C=2.11E+03 D=6.30E+01 E=5.58E+05 F=2.71E+04 G=5.79E+05 H=2.75E+04
CutIndex=  37 --> (Pt> 50.00 I> 0.075 TOF> 1.225) Ndata=+1.29E+01  NPred=4.521E+01+-1.539E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.99E+02 B=1.61E+01 C=1.06E+03 D=1.29E+01 E=5.59E+05 F=2.71E+04 G=5.80E+05 H=2.76E+04
CutIndex=  38 --> (Pt> 50.00 I> 0.075 TOF> 1.250) Ndata=+0.00E+00  NPred=2.622E+01+-1.162E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.21E+02 B=0.00E+00 C=4.56E+02 D=0.00E+00 E=5.59E+05 F=2.71E+04 G=5.80E+05 H=2.76E+04
CutIndex=  39 --> (Pt> 50.00 I> 0.075 TOF> 1.275) Ndata=+0.00E+00  NPred=1.452E+01+-8.602E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.89E+02 B=0.00E+00 C=2.25E+02 D=0.00E+00 E=5.60E+05 F=2.71E+04 G=5.81E+05 H=2.76E+04
CutIndex=  40 --> (Pt> 50.00 I> 0.075 TOF> 1.300) Ndata=+0.00E+00  NPred=6.591E+00+-5.773E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.31E+02 B=0.00E+00 C=7.33E+01 D=0.00E+00 E=5.60E+05 F=2.71E+04 G=5.81E+05 H=2.76E+04
CutIndex=  41 --> (Pt> 50.00 I> 0.075 TOF> 1.325) Ndata=+0.00E+00  NPred=3.697E+00+-4.318E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.35E+01 B=0.00E+00 C=2.99E+01 D=0.00E+00 E=5.60E+05 F=2.71E+04 G=5.81E+05 H=2.76E+04
CutIndex=  42 --> (Pt> 50.00 I> 0.075 TOF> 1.350) Ndata=+0.00E+00  NPred=2.975E+00+-3.872E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.92E+01 B=0.00E+00 C=1.62E+01 D=0.00E+00 E=5.60E+05 F=2.71E+04 G=5.81E+05 H=2.76E+04
CutIndex=  43 --> (Pt> 50.00 I> 0.100 TOF> 1.025) Ndata=+8.94E+03  NPred=8.272E+03+-1.348E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.75E+05 B=8.58E+03 C=3.87E+05 D=8.94E+03 E=1.99E+05 F=4.20E+03 G=2.08E+05 H=4.10E+03
CutIndex=  44 --> (Pt> 50.00 I> 0.100 TOF> 1.050) Ndata=+5.07E+03  NPred=4.816E+03+-5.841E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.14E+05 B=5.01E+03 C=2.21E+05 D=5.07E+03 E=3.60E+05 F=7.77E+03 G=3.75E+05 H=7.96E+03
CutIndex=  45 --> (Pt> 50.00 I> 0.100 TOF> 1.075) Ndata=+2.53E+03  NPred=2.559E+03+-2.742E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.09E+05 B=2.26E+03 C=1.14E+05 D=2.53E+03 E=4.65E+05 F=1.05E+04 G=4.81E+05 H=1.05E+04
CutIndex=  46 --> (Pt> 50.00 I> 0.100 TOF> 1.100) Ndata=+9.63E+02  NPred=1.230E+03+-1.312E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.27E+04 B=1.04E+03 C=5.40E+04 D=9.63E+02 E=5.22E+05 F=1.17E+04 G=5.41E+05 H=1.21E+04
CutIndex=  47 --> (Pt> 50.00 I> 0.100 TOF> 1.125) Ndata=+3.75E+02  NPred=5.821E+02+-6.640E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.49E+04 B=4.25E+02 C=2.48E+04 D=3.75E+02 E=5.49E+05 F=1.24E+04 G=5.71E+05 H=1.27E+04
CutIndex=  48 --> (Pt> 50.00 I> 0.100 TOF> 1.150) Ndata=+9.89E+01  NPred=2.573E+02+-3.436E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.10E+04 B=1.13E+02 C=1.18E+04 D=9.89E+01 E=5.63E+05 F=1.27E+04 G=5.84E+05 H=1.29E+04
CutIndex=  49 --> (Pt> 50.00 I> 0.100 TOF> 1.175) Ndata=+2.27E+01  NPred=1.077E+02+-1.873E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.65E+03 B=4.83E+01 C=5.14E+03 D=2.27E+01 E=5.70E+05 F=1.27E+04 G=5.90E+05 H=1.30E+04
CutIndex=  50 --> (Pt> 50.00 I> 0.100 TOF> 1.200) Ndata=+2.27E+01  NPred=4.572E+01+-1.113E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.98E+03 B=1.44E+01 C=2.15E+03 D=2.27E+01 E=5.72E+05 F=1.28E+04 G=5.93E+05 H=1.30E+04
CutIndex=  51 --> (Pt> 50.00 I> 0.100 TOF> 1.225) Ndata=+0.00E+00  NPred=2.078E+01+-7.191E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.01E+02 B=1.44E+01 C=1.07E+03 D=0.00E+00 E=5.73E+05 F=1.28E+04 G=5.94E+05 H=1.30E+04
CutIndex=  52 --> (Pt> 50.00 I> 0.100 TOF> 1.250) Ndata=+0.00E+00  NPred=1.204E+01+-5.391E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.21E+02 B=0.00E+00 C=4.56E+02 D=0.00E+00 E=5.74E+05 F=1.28E+04 G=5.95E+05 H=1.30E+04
CutIndex=  53 --> (Pt> 50.00 I> 0.100 TOF> 1.275) Ndata=+0.00E+00  NPred=6.667E+00+-3.972E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.89E+02 B=0.00E+00 C=2.25E+02 D=0.00E+00 E=5.74E+05 F=1.28E+04 G=5.95E+05 H=1.30E+04
CutIndex=  54 --> (Pt> 50.00 I> 0.100 TOF> 1.300) Ndata=+0.00E+00  NPred=3.026E+00+-2.658E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.31E+02 B=0.00E+00 C=7.33E+01 D=0.00E+00 E=5.74E+05 F=1.28E+04 G=5.95E+05 H=1.30E+04
CutIndex=  55 --> (Pt> 50.00 I> 0.100 TOF> 1.325) Ndata=+0.00E+00  NPred=1.697E+00+-1.985E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.35E+01 B=0.00E+00 C=2.99E+01 D=0.00E+00 E=5.74E+05 F=1.28E+04 G=5.95E+05 H=1.30E+04
CutIndex=  56 --> (Pt> 50.00 I> 0.100 TOF> 1.350) Ndata=+0.00E+00  NPred=1.366E+00+-1.780E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.92E+01 B=0.00E+00 C=1.62E+01 D=0.00E+00 E=5.74E+05 F=1.28E+04 G=5.95E+05 H=1.30E+04
CutIndex=  57 --> (Pt> 50.00 I> 0.125 TOF> 1.025) Ndata=+4.64E+03  NPred=3.948E+03+-9.048E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.79E+05 B=4.43E+03 C=3.91E+05 D=4.64E+03 E=2.01E+05 F=2.01E+03 G=2.10E+05 H=2.17E+03
CutIndex=  58 --> (Pt> 50.00 I> 0.125 TOF> 1.050) Ndata=+2.52E+03  NPred=2.408E+03+-3.996E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.17E+05 B=2.55E+03 C=2.23E+05 D=2.52E+03 E=3.64E+05 F=3.89E+03 G=3.79E+05 H=4.28E+03
CutIndex=  59 --> (Pt> 50.00 I> 0.125 TOF> 1.075) Ndata=+1.23E+03  NPred=1.304E+03+-1.871E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.10E+05 B=1.07E+03 C=1.16E+05 D=1.23E+03 E=4.70E+05 F=5.37E+03 G=4.86E+05 H=5.57E+03
CutIndex=  60 --> (Pt> 50.00 I> 0.125 TOF> 1.100) Ndata=+5.61E+02  NPred=6.251E+02+-8.745E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.32E+04 B=4.71E+02 C=5.44E+04 D=5.61E+02 E=5.27E+05 F=5.97E+03 G=5.47E+05 H=6.24E+03
CutIndex=  61 --> (Pt> 50.00 I> 0.125 TOF> 1.125) Ndata=+2.90E+02  NPred=2.940E+02+-4.246E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.52E+04 B=1.88E+02 C=2.48E+04 D=2.90E+02 E=5.56E+05 F=6.25E+03 G=5.77E+05 H=6.51E+03
CutIndex=  62 --> (Pt> 50.00 I> 0.125 TOF> 1.150) Ndata=+5.93E+01  NPred=1.290E+02+-2.061E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.11E+04 B=5.04E+01 C=1.18E+04 D=5.93E+01 E=5.70E+05 F=6.39E+03 G=5.90E+05 H=6.74E+03
CutIndex=  63 --> (Pt> 50.00 I> 0.125 TOF> 1.175) Ndata=+1.67E+01  NPred=5.415E+01+-1.052E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.69E+03 B=1.44E+01 C=5.15E+03 D=1.67E+01 E=5.76E+05 F=6.43E+03 G=5.97E+05 H=6.78E+03
CutIndex=  64 --> (Pt> 50.00 I> 0.125 TOF> 1.200) Ndata=+1.67E+01  NPred=2.275E+01+-5.888E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.98E+03 B=1.44E+01 C=2.15E+03 D=1.67E+01 E=5.79E+05 F=6.43E+03 G=6.00E+05 H=6.78E+03
CutIndex=  65 --> (Pt> 50.00 I> 0.125 TOF> 1.225) Ndata=+0.00E+00  NPred=1.034E+01+-3.692E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.01E+02 B=1.44E+01 C=1.07E+03 D=0.00E+00 E=5.80E+05 F=6.43E+03 G=6.01E+05 H=6.80E+03
CutIndex=  66 --> (Pt> 50.00 I> 0.125 TOF> 1.250) Ndata=+0.00E+00  NPred=5.996E+00+-2.736E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.21E+02 B=0.00E+00 C=4.56E+02 D=0.00E+00 E=5.80E+05 F=6.44E+03 G=6.01E+05 H=6.80E+03
CutIndex=  67 --> (Pt> 50.00 I> 0.125 TOF> 1.275) Ndata=+0.00E+00  NPred=3.321E+00+-2.000E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.89E+02 B=0.00E+00 C=2.25E+02 D=0.00E+00 E=5.80E+05 F=6.44E+03 G=6.01E+05 H=6.80E+03
CutIndex=  68 --> (Pt> 50.00 I> 0.125 TOF> 1.300) Ndata=+0.00E+00  NPred=1.507E+00+-1.330E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.31E+02 B=0.00E+00 C=7.33E+01 D=0.00E+00 E=5.81E+05 F=6.44E+03 G=6.02E+05 H=6.80E+03
CutIndex=  69 --> (Pt> 50.00 I> 0.125 TOF> 1.325) Ndata=+0.00E+00  NPred=8.453E-01+-9.916E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.35E+01 B=0.00E+00 C=2.99E+01 D=0.00E+00 E=5.81E+05 F=6.44E+03 G=6.02E+05 H=6.80E+03
CutIndex=  70 --> (Pt> 50.00 I> 0.125 TOF> 1.350) Ndata=+0.00E+00  NPred=6.804E-01+-8.886E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.92E+01 B=0.00E+00 C=1.62E+01 D=0.00E+00 E=5.81E+05 F=6.44E+03 G=6.02E+05 H=6.80E+03
CutIndex=  71 --> (Pt> 50.00 I> 0.150 TOF> 1.025) Ndata=+2.21E+03  NPred=1.995E+03+-6.352E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.82E+05 B=2.02E+03 C=3.94E+05 D=2.21E+03 E=2.02E+05 F=1.01E+03 G=2.11E+05 H=1.18E+03
CutIndex=  72 --> (Pt> 50.00 I> 0.150 TOF> 1.050) Ndata=+1.25E+03  NPred=1.168E+03+-2.736E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.18E+05 B=1.15E+03 C=2.24E+05 D=1.25E+03 E=3.66E+05 F=1.88E+03 G=3.81E+05 H=2.14E+03
CutIndex=  73 --> (Pt> 50.00 I> 0.150 TOF> 1.075) Ndata=+5.99E+02  NPred=6.308E+02+-1.269E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.11E+05 B=4.40E+02 C=1.16E+05 D=5.99E+02 E=4.73E+05 F=2.60E+03 G=4.89E+05 H=2.79E+03
CutIndex=  74 --> (Pt> 50.00 I> 0.150 TOF> 1.100) Ndata=+3.00E+02  NPred=3.009E+02+-5.835E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.35E+04 B=1.63E+02 C=5.47E+04 D=3.00E+02 E=5.31E+05 F=2.87E+03 G=5.50E+05 H=3.09E+03
CutIndex=  75 --> (Pt> 50.00 I> 0.150 TOF> 1.125) Ndata=+1.80E+02  NPred=1.393E+02+-2.735E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.53E+04 B=7.21E+01 C=2.50E+04 D=1.80E+02 E=5.59E+05 F=2.97E+03 G=5.80E+05 H=3.21E+03
CutIndex=  76 --> (Pt> 50.00 I> 0.150 TOF> 1.150) Ndata=+4.54E+01  NPred=6.065E+01+-1.258E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.11E+04 B=2.33E+01 C=1.19E+04 D=4.54E+01 E=5.73E+05 F=3.01E+03 G=5.93E+05 H=3.35E+03
