CutIndex=   0 --> (Pt> 45.00 I> 0.000 TOF> 1.000) Ndata=+6.42E+06  NPred=0.000E+00+-0.000E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=0.00E+00 B=0.00E+00 C=0.00E+00 D=6.42E+06 E=0.00E+00 F=0.00E+00 G=0.00E+00 H=0.00E+00
CutIndex=  13 --> (Pt> 50.00 I> 0.025 TOF> 1.325) Ndata=+2.16E+02  NPred=2.782E+02+-1.876E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.20E+02 B=1.58E+02 C=2.78E+02 D=2.16E+02 E=1.40E+06 F=1.25E+06 G=1.97E+06 H=1.80E+06
CutIndex=  14 --> (Pt> 50.00 I> 0.025 TOF> 1.350) Ndata=+1.16E+02  NPred=1.353E+02+-1.308E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.07E+02 B=9.90E+01 C=1.59E+02 D=1.16E+02 E=1.40E+06 F=1.25E+06 G=1.97E+06 H=1.80E+06
CutIndex=  15 --> (Pt> 50.00 I> 0.050 TOF> 1.025) Ndata=+4.83E+05  NPred=4.940E+05+-1.663E+03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.30E+06 B=3.34E+05 C=1.84E+06 D=4.83E+05 E=8.00E+05 F=2.14E+05 G=1.14E+06 H=3.10E+05
CutIndex=  16 --> (Pt> 50.00 I> 0.050 TOF> 1.050) Ndata=+2.59E+05  NPred=2.700E+05+-7.396E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.15E+05 B=1.79E+05 C=1.01E+06 D=2.59E+05 E=1.39E+06 F=3.68E+05 G=1.97E+06 H=5.34E+05
CutIndex=  17 --> (Pt> 50.00 I> 0.050 TOF> 1.075) Ndata=+1.27E+05  NPred=1.348E+05+-3.729E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.60E+05 B=8.82E+04 C=5.07E+05 D=1.27E+05 E=1.74E+06 F=4.59E+05 G=2.47E+06 H=6.66E+05
CutIndex=  18 --> (Pt> 50.00 I> 0.050 TOF> 1.100) Ndata=+5.91E+04  NPred=6.417E+04+-2.050E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.73E+05 B=4.13E+04 C=2.43E+05 D=5.91E+04 E=1.93E+06 F=5.06E+05 G=2.74E+06 H=7.33E+05
CutIndex=  19 --> (Pt> 50.00 I> 0.050 TOF> 1.125) Ndata=+2.70E+04  NPred=3.000E+04+-1.221E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.10E+04 B=1.88E+04 C=1.15E+05 D=2.70E+04 E=2.02E+06 F=5.28E+05 G=2.87E+06 H=7.66E+05
CutIndex=  20 --> (Pt> 50.00 I> 0.050 TOF> 1.150) Ndata=+1.24E+04  NPred=1.403E+04+-7.748E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.79E+04 B=8.67E+03 C=5.40E+04 D=1.24E+04 E=2.06E+06 F=5.38E+05 G=2.93E+06 H=7.80E+05
CutIndex=  21 --> (Pt> 50.00 I> 0.050 TOF> 1.175) Ndata=+5.80E+03  NPred=6.737E+03+-5.172E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.82E+04 B=4.04E+03 C=2.59E+04 D=5.80E+03 E=2.08E+06 F=5.43E+05 G=2.96E+06 H=7.87E+05
CutIndex=  22 --> (Pt> 50.00 I> 0.050 TOF> 1.200) Ndata=+2.77E+03  NPred=3.257E+03+-3.530E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.82E+03 B=1.97E+03 C=1.25E+04 D=2.77E+03 E=2.09E+06 F=5.45E+05 G=2.97E+06 H=7.90E+05
CutIndex=  23 --> (Pt> 50.00 I> 0.050 TOF> 1.225) Ndata=+1.32E+03  NPred=1.602E+03+-2.453E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.34E+03 B=9.88E+02 C=6.24E+03 D=1.32E+03 E=2.10E+06 F=5.46E+05 G=2.98E+06 H=7.91E+05
CutIndex=  24 --> (Pt> 50.00 I> 0.050 TOF> 1.250) Ndata=+6.69E+02  NPred=7.939E+02+-1.719E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.15E+03 B=4.71E+02 C=3.13E+03 D=6.69E+02 E=2.10E+06 F=5.47E+05 G=2.98E+06 H=7.92E+05
CutIndex=  25 --> (Pt> 50.00 I> 0.050 TOF> 1.275) Ndata=+3.28E+02  NPred=4.189E+02+-1.246E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.14E+03 B=2.19E+02 C=1.53E+03 D=3.28E+02 E=2.10E+06 F=5.47E+05 G=2.98E+06 H=7.92E+05
CutIndex=  26 --> (Pt> 50.00 I> 0.050 TOF> 1.300) Ndata=+1.72E+02  NPred=2.299E+02+-9.224E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.23E+02 B=1.03E+02 C=8.08E+02 D=1.72E+02 E=2.10E+06 F=5.47E+05 G=2.98E+06 H=7.92E+05
CutIndex=  27 --> (Pt> 50.00 I> 0.050 TOF> 1.325) Ndata=+8.80E+01  NPred=1.196E+02+-6.647E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.24E+02 B=5.40E+01 C=4.06E+02 D=8.80E+01 E=2.10E+06 F=5.47E+05 G=2.98E+06 H=7.92E+05
CutIndex=  28 --> (Pt> 50.00 I> 0.050 TOF> 1.350) Ndata=+4.40E+01  NPred=6.274E+01+-4.813E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.70E+02 B=3.60E+01 C=2.31E+02 D=4.40E+01 E=2.10E+06 F=5.47E+05 G=2.98E+06 H=7.93E+05
CutIndex=  29 --> (Pt> 50.00 I> 0.075 TOF> 1.025) Ndata=+2.25E+05  NPred=2.313E+05+-9.194E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.48E+06 B=1.55E+05 C=2.10E+06 D=2.25E+05 E=9.14E+05 F=1.00E+05 G=1.30E+06 H=1.47E+05
CutIndex=  30 --> (Pt> 50.00 I> 0.075 TOF> 1.050) Ndata=+1.20E+05  NPred=1.261E+05+-3.988E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.11E+05 B=8.29E+04 C=1.15E+06 D=1.20E+05 E=1.58E+06 F=1.73E+05 G=2.26E+06 H=2.52E+05
CutIndex=  31 --> (Pt> 50.00 I> 0.075 TOF> 1.075) Ndata=+5.86E+04  NPred=6.296E+04+-1.937E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.08E+05 B=4.03E+04 C=5.75E+05 D=5.86E+04 E=1.99E+06 F=2.15E+05 G=2.83E+06 H=3.13E+05
CutIndex=  32 --> (Pt> 50.00 I> 0.075 TOF> 1.100) Ndata=+2.71E+04  NPred=2.992E+04+-1.014E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.95E+05 B=1.86E+04 C=2.75E+05 D=2.71E+04 E=2.20E+06 F=2.37E+05 G=3.13E+06 H=3.45E+05
CutIndex=  33 --> (Pt> 50.00 I> 0.075 TOF> 1.125) Ndata=+1.23E+04  NPred=1.393E+04+-5.751E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.13E+04 B=8.40E+03 C=1.29E+05 D=1.23E+04 E=2.30E+06 F=2.47E+05 G=3.27E+06 H=3.60E+05
CutIndex=  34 --> (Pt> 50.00 I> 0.075 TOF> 1.150) Ndata=+5.63E+03  NPred=6.504E+03+-3.525E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.28E+04 B=3.85E+03 C=6.08E+04 D=5.63E+03 E=2.35E+06 F=2.52E+05 G=3.34E+06 H=3.66E+05
CutIndex=  35 --> (Pt> 50.00 I> 0.075 TOF> 1.175) Ndata=+2.62E+03  NPred=3.113E+03+-2.303E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.05E+04 B=1.79E+03 C=2.90E+04 D=2.62E+03 E=2.37E+06 F=2.54E+05 G=3.37E+06 H=3.69E+05
CutIndex=  36 --> (Pt> 50.00 I> 0.075 TOF> 1.200) Ndata=+1.25E+03  NPred=1.502E+03+-1.554E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.90E+03 B=8.94E+02 C=1.41E+04 D=1.25E+03 E=2.38E+06 F=2.55E+05 G=3.39E+06 H=3.71E+05
CutIndex=  37 --> (Pt> 50.00 I> 0.075 TOF> 1.225) Ndata=+6.06E+02  NPred=7.398E+02+-1.075E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.88E+03 B=4.54E+02 C=6.96E+03 D=6.06E+02 E=2.39E+06 F=2.55E+05 G=3.40E+06 H=3.71E+05
CutIndex=  38 --> (Pt> 50.00 I> 0.075 TOF> 1.250) Ndata=+3.13E+02  NPred=3.646E+02+-7.491E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.40E+03 B=2.19E+02 C=3.48E+03 D=3.13E+02 E=2.39E+06 F=2.55E+05 G=3.40E+06 H=3.72E+05
CutIndex=  39 --> (Pt> 50.00 I> 0.075 TOF> 1.275) Ndata=+1.54E+02  NPred=1.904E+02+-5.395E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.26E+03 B=9.90E+01 C=1.70E+03 D=1.54E+02 E=2.39E+06 F=2.55E+05 G=3.40E+06 H=3.72E+05
CutIndex=  40 --> (Pt> 50.00 I> 0.075 TOF> 1.300) Ndata=+7.70E+01  NPred=1.035E+02+-3.971E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.82E+02 B=4.40E+01 C=9.03E+02 D=7.70E+01 E=2.39E+06 F=2.56E+05 G=3.40E+06 H=3.72E+05
CutIndex=  41 --> (Pt> 50.00 I> 0.075 TOF> 1.325) Ndata=+4.00E+01  NPred=5.417E+01+-2.870E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.57E+02 B=2.10E+01 C=4.54E+02 D=4.00E+01 E=2.39E+06 F=2.56E+05 G=3.40E+06 H=3.72E+05
CutIndex=  42 --> (Pt> 50.00 I> 0.075 TOF> 1.350) Ndata=+2.00E+01  NPred=2.883E+01+-2.093E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.90E+02 B=1.60E+01 C=2.55E+02 D=2.00E+01 E=2.39E+06 F=2.56E+05 G=3.40E+06 H=3.72E+05
CutIndex=  43 --> (Pt> 50.00 I> 0.100 TOF> 1.025) Ndata=+1.09E+05  NPred=1.117E+05+-5.711E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.56E+06 B=7.45E+04 C=2.22E+06 D=1.09E+05 E=9.66E+05 F=4.84E+04 G=1.38E+06 H=7.10E+04
CutIndex=  44 --> (Pt> 50.00 I> 0.100 TOF> 1.050) Ndata=+5.76E+04  NPred=6.085E+04+-2.432E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.55E+05 B=3.95E+04 C=1.21E+06 D=5.76E+04 E=1.67E+06 F=8.34E+04 G=2.38E+06 H=1.22E+05
CutIndex=  45 --> (Pt> 50.00 I> 0.100 TOF> 1.075) Ndata=+2.79E+04  NPred=3.037E+04+-1.144E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.30E+05 B=1.88E+04 C=6.06E+05 D=2.79E+04 E=2.10E+06 F=1.04E+05 G=2.99E+06 H=1.52E+05
CutIndex=  46 --> (Pt> 50.00 I> 0.100 TOF> 1.100) Ndata=+1.29E+04  NPred=1.438E+04+-5.689E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.05E+05 B=8.64E+03 C=2.89E+05 D=1.29E+04 E=2.32E+06 F=1.14E+05 G=3.30E+06 H=1.67E+05
CutIndex=  47 --> (Pt> 50.00 I> 0.100 TOF> 1.125) Ndata=+5.81E+03  NPred=6.680E+03+-3.044E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.59E+04 B=3.85E+03 C=1.36E+05 D=5.81E+03 E=2.43E+06 F=1.19E+05 G=3.46E+06 H=1.74E+05
CutIndex=  48 --> (Pt> 50.00 I> 0.100 TOF> 1.150) Ndata=+2.64E+03  NPred=3.119E+03+-1.776E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.49E+04 B=1.70E+03 C=6.38E+04 D=2.64E+03 E=2.48E+06 F=1.21E+05 G=3.53E+06 H=1.77E+05
CutIndex=  49 --> (Pt> 50.00 I> 0.100 TOF> 1.175) Ndata=+1.24E+03  NPred=1.490E+03+-1.121E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.15E+04 B=7.96E+02 C=3.04E+04 D=1.24E+03 E=2.51E+06 F=1.22E+05 G=3.56E+06 H=1.78E+05
CutIndex=  50 --> (Pt> 50.00 I> 0.100 TOF> 1.200) Ndata=+6.05E+02  NPred=7.191E+02+-7.416E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.04E+04 B=4.06E+02 C=1.47E+04 D=6.05E+02 E=2.52E+06 F=1.22E+05 G=3.58E+06 H=1.79E+05
CutIndex=  51 --> (Pt> 50.00 I> 0.100 TOF> 1.225) Ndata=+2.94E+02  NPred=3.540E+02+-5.076E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.12E+03 B=2.14E+02 C=7.27E+03 D=2.94E+02 E=2.52E+06 F=1.23E+05 G=3.59E+06 H=1.79E+05
CutIndex=  52 --> (Pt> 50.00 I> 0.100 TOF> 1.250) Ndata=+1.58E+02  NPred=1.740E+02+-3.514E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.52E+03 B=1.07E+02 C=3.64E+03 D=1.58E+02 E=2.52E+06 F=1.23E+05 G=3.59E+06 H=1.80E+05
CutIndex=  53 --> (Pt> 50.00 I> 0.100 TOF> 1.275) Ndata=+7.50E+01  NPred=9.024E+01+-2.515E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.30E+03 B=5.00E+01 C=1.78E+03 D=7.50E+01 E=2.53E+06 F=1.23E+05 G=3.59E+06 H=1.80E+05
CutIndex=  54 --> (Pt> 50.00 I> 0.100 TOF> 1.300) Ndata=+3.70E+01  NPred=4.858E+01+-1.840E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.02E+02 B=2.40E+01 C=9.43E+02 D=3.70E+01 E=2.53E+06 F=1.23E+05 G=3.59E+06 H=1.80E+05
CutIndex=  55 --> (Pt> 50.00 I> 0.100 TOF> 1.325) Ndata=+1.80E+01  NPred=2.519E+01+-1.323E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.64E+02 B=1.40E+01 C=4.76E+02 D=1.80E+01 E=2.53E+06 F=1.23E+05 G=3.59E+06 H=1.80E+05
CutIndex=  56 --> (Pt> 50.00 I> 0.100 TOF> 1.350) Ndata=+1.00E+01  NPred=1.356E+01+-9.697E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.96E+02 B=1.00E+01 C=2.65E+02 D=1.00E+01 E=2.53E+06 F=1.23E+05 G=3.59E+06 H=1.80E+05
CutIndex=  57 --> (Pt> 50.00 I> 0.125 TOF> 1.025) Ndata=+5.30E+04  NPred=5.452E+04+-3.763E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.60E+06 B=3.64E+04 C=2.27E+06 D=5.30E+04 E=9.90E+05 F=2.37E+04 G=1.41E+06 H=3.50E+04
CutIndex=  58 --> (Pt> 50.00 I> 0.125 TOF> 1.050) Ndata=+2.80E+04  NPred=2.978E+04+-1.586E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.75E+05 B=1.92E+04 C=1.24E+06 D=2.80E+04 E=1.71E+06 F=4.09E+04 G=2.45E+06 H=6.00E+04
CutIndex=  59 --> (Pt> 50.00 I> 0.125 TOF> 1.075) Ndata=+1.35E+04  NPred=1.481E+04+-7.275E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.39E+05 B=9.16E+03 C=6.20E+05 D=1.35E+04 E=2.15E+06 F=5.09E+04 G=3.07E+06 H=7.44E+04
CutIndex=  60 --> (Pt> 50.00 I> 0.125 TOF> 1.100) Ndata=+6.29E+03  NPred=7.011E+03+-3.481E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.10E+05 B=4.17E+03 C=2.96E+05 D=6.29E+03 E=2.38E+06 F=5.59E+04 G=3.39E+06 H=8.17E+04
CutIndex=  61 --> (Pt> 50.00 I> 0.125 TOF> 1.125) Ndata=+2.85E+03  NPred=3.256E+03+-1.762E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.79E+04 B=1.82E+03 C=1.39E+05 D=2.85E+03 E=2.49E+06 F=5.82E+04 G=3.55E+06 H=8.51E+04
CutIndex=  62 --> (Pt> 50.00 I> 0.125 TOF> 1.150) Ndata=+1.31E+03  NPred=1.518E+03+-9.669E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.58E+04 B=7.95E+02 C=6.51E+04 D=1.31E+03 E=2.54E+06 F=5.92E+04 G=3.62E+06 H=8.67E+04
CutIndex=  63 --> (Pt> 50.00 I> 0.125 TOF> 1.175) Ndata=+6.21E+02  NPred=7.240E+02+-5.804E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.19E+04 B=3.80E+02 C=3.11E+04 D=6.21E+02 E=2.57E+06 F=5.96E+04 G=3.66E+06 H=8.74E+04
CutIndex=  64 --> (Pt> 50.00 I> 0.125 TOF> 1.200) Ndata=+3.07E+02  NPred=3.501E+02+-3.720E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.06E+04 B=1.88E+02 C=1.50E+04 D=3.07E+02 E=2.58E+06 F=5.98E+04 G=3.67E+06 H=8.77E+04
CutIndex=  65 --> (Pt> 50.00 I> 0.125 TOF> 1.225) Ndata=+1.57E+02  NPred=1.725E+02+-2.499E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.23E+03 B=1.03E+02 C=7.41E+03 D=1.57E+02 E=2.58E+06 F=5.99E+04 G=3.68E+06 H=8.78E+04
CutIndex=  66 --> (Pt> 50.00 I> 0.125 TOF> 1.250) Ndata=+8.20E+01  NPred=8.459E+01+-1.710E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.56E+03 B=5.80E+01 C=3.71E+03 D=8.20E+01 E=2.59E+06 F=6.00E+04 G=3.68E+06 H=8.79E+04
CutIndex=  67 --> (Pt> 50.00 I> 0.125 TOF> 1.275) Ndata=+3.30E+01  NPred=4.379E+01+-1.217E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.33E+03 B=2.70E+01 C=1.82E+03 D=3.30E+01 E=2.59E+06 F=6.00E+04 G=3.68E+06 H=8.79E+04
CutIndex=  68 --> (Pt> 50.00 I> 0.125 TOF> 1.300) Ndata=+1.50E+01  NPred=2.363E+01+-8.888E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.16E+02 B=1.00E+01 C=9.65E+02 D=1.50E+01 E=2.59E+06 F=6.00E+04 G=3.69E+06 H=8.80E+04
CutIndex=  69 --> (Pt> 50.00 I> 0.125 TOF> 1.325) Ndata=+6.00E+00  NPred=1.227E+01+-6.386E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.72E+02 B=6.00E+00 C=4.88E+02 D=6.00E+00 E=2.59E+06 F=6.00E+04 G=3.69E+06 H=8.80E+04
CutIndex=  70 --> (Pt> 50.00 I> 0.125 TOF> 1.350) Ndata=+3.00E+00  NPred=6.665E+00+-4.698E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.02E+02 B=4.00E+00 C=2.72E+02 D=3.00E+00 E=2.59E+06 F=6.00E+04 G=3.69E+06 H=8.80E+04
CutIndex=  71 --> (Pt> 50.00 I> 0.150 TOF> 1.025) Ndata=+2.62E+04  NPred=2.681E+04+-2.561E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.62E+06 B=1.80E+04 C=2.30E+06 D=2.62E+04 E=1.00E+06 F=1.16E+04 G=1.43E+06 H=1.74E+04
CutIndex=  72 --> (Pt> 50.00 I> 0.150 TOF> 1.050) Ndata=+1.39E+04  NPred=1.469E+04+-1.074E+02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.85E+05 B=9.43E+03 C=1.25E+06 D=1.39E+04 E=1.73E+06 F=2.02E+04 G=2.48E+06 H=2.97E+04
CutIndex=  73 --> (Pt> 50.00 I> 0.150 TOF> 1.075) Ndata=+6.66E+03  NPred=7.286E+03+-4.851E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.44E+05 B=4.56E+03 C=6.27E+05 D=6.66E+03 E=2.18E+06 F=2.50E+04 G=3.10E+06 H=3.69E+04
CutIndex=  74 --> (Pt> 50.00 I> 0.150 TOF> 1.100) Ndata=+3.09E+03  NPred=3.453E+03+-2.263E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.12E+05 B=2.06E+03 C=2.99E+05 D=3.09E+03 E=2.41E+06 F=2.75E+04 G=3.43E+06 H=4.05E+04
CutIndex=  75 --> (Pt> 50.00 I> 0.150 TOF> 1.125) Ndata=+1.38E+03  NPred=1.602E+03+-1.096E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.88E+04 B=9.00E+02 C=1.40E+05 D=1.38E+03 E=2.52E+06 F=2.87E+04 G=3.59E+06 H=4.22E+04
CutIndex=  76 --> (Pt> 50.00 I> 0.150 TOF> 1.150) Ndata=+6.43E+02  NPred=7.471E+02+-5.675E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.62E+04 B=3.86E+02 C=6.58E+04 D=6.43E+02 E=2.57E+06 F=2.92E+04 G=3.66E+06 H=4.29E+04
